,predictions
2510,50.255522759689505
2511,50.219870577390786
2512,50.30823948893256
2513,49.88864266348861
2514,49.70682356620201
2515,51.24581596625692
2516,51.65868196476771
2517,49.73900938825498
2518,50.852320653037204
2519,49.94437942092103
2520,49.466787367993824
2521,49.334285397315284
2522,50.445070796948364
2523,52.13241541105033
2524,48.809667818453576
2525,49.626310939061135
2526,49.96561442167089
2527,49.698128173902965
2528,49.33338746031532
2529,50.14559504798641
2530,50.20168296652128
2531,51.57470348248632
2532,50.1853115739637
2533,49.77039841190293
2534,50.514990717375575
2535,50.83911232934953
2536,50.23416287552071
2537,51.318660594647355
2538,48.97877285111599
2539,48.78488466225073
2540,51.52668076033838
2541,48.66370112064355
2542,49.817640716429736
2543,50.25939409660971
2544,49.29850247090663
2545,49.25732311031142
2546,49.99694066414655
2547,49.55743973030821
2548,49.4740299801841
2549,49.90935083158976
2550,50.34910097921068
2551,51.82751003044532
2552,50.32225703521416
2553,49.54284705288574
2554,50.47675206601759
2555,50.40078220182815
2556,50.561056994091075
2557,50.32203998467757
2558,49.9045583924065
2559,50.430352776089045
2560,49.8420341289837
2561,50.84717076247345
2562,50.33082020580995
2563,49.69016587718023
2564,50.01572614679469
2565,49.280864756537504
2566,50.41567374276954
2567,49.838397860936176
2568,49.882936453557164
2569,50.781653095082085
2570,50.90210561416525
2571,49.54516853299257
2572,51.53753076061624
2573,49.99014761017608
2574,50.839069911894875
2575,50.45355905377338
2576,49.555811023650016
2577,50.66140466543801
2578,50.0145740744321
2579,49.86620286814724
2580,50.8469899545544
2581,48.990462786043466
2582,50.19571531016406
2583,50.42557668900505
2584,50.59260366980919
2585,49.783882379554186
2586,51.287235946148996
2587,49.473815466425926
2588,50.043659081781385
2589,49.262389690722564
2590,49.289515554998175
2591,49.95465374836969
2592,49.9563690959946
2593,50.95808643077345
2594,51.0894905567319
2595,48.70491195480125
2596,51.18273170860875
2597,49.810319166090274
2598,50.571244155672105
2599,50.36409183844753
2600,49.55010544449053
2601,50.033750766701345
2602,49.322615488794035
2603,50.810259406769156
2604,50.17921348784115
2605,50.77224236135635
2606,49.63145065525045
2607,48.91808425919467
2608,50.444535652008
2609,51.0431358281161
2610,48.96306269514397
2611,51.029358416605284
2612,49.151562536768324
2613,50.039810067156864
2614,50.36231435943652
2615,49.332903282732815
2616,49.29717143055496
2617,51.00583676059753
2618,50.47191072022358
2619,50.51587971175357
2620,49.3103978399292
2621,50.23773931562314
2622,50.23929623148203
2623,49.76981611186281
2624,50.778155011895514
2625,49.1009880388722
2626,49.81903348928334
2627,49.96238735524996
2628,49.93166236024942
2629,50.595695191164985
2630,49.46929343588069
2631,51.25024352261783
2632,50.20647757799291
2633,50.722635003964115
2634,49.5654324132988
2635,49.78967034152198
2636,50.70940964328298
2637,49.64249415009724
2638,50.97995320499534
2639,49.57261297195416
2640,50.02545412526305
2641,49.185753249327796
2642,49.70677008886867
2643,50.6212924920164
2644,51.10651156087137
2645,50.712893711199385
2646,50.85722233241306
2647,50.88643154211517
2648,51.88145598561975
2649,49.14291694080386
2650,48.890479327089174
2651,50.87917475635097
2652,50.15297470188112
2653,48.78191196430243
2654,49.61919989371756
2655,49.641692320184276
2656,50.66257396833649
2657,51.281915360084255
2658,48.90876215654496
2659,49.888203643017285
2660,50.110155891525466
2661,50.16307189121334
2662,50.53695092480102
2663,50.901421804962354
2664,50.36722660625075
2665,49.65747854863054
2666,49.53296464577433
2667,50.29724442345144
2668,49.281126912379506
2669,50.9103519172276
2670,51.0837777575451
2671,50.34962622175034
2672,49.43846334976983
2673,49.24331455411555
2674,50.764829192081
2675,51.56431565330038
2676,49.75910104037644
2677,49.470895192749225
2678,50.22166714690242
2679,48.47916041137227
2680,50.44437238202981
2681,49.08860283806838
2682,49.01038715650501
2683,50.50801725887955
2684,50.47767776788323
2685,49.14102611115607
2686,49.86920919003685
2687,50.52470287605734
2688,50.93134338781867
2689,49.938099925443716
2690,49.902500469073516
2691,49.001288273704425
2692,50.29375788361739
2693,48.905338196776526
2694,51.30811613155848
2695,50.4081516022643
2696,50.167941034555284
2697,50.925519908062185
2698,49.02636414427206
2699,49.904801596987895
2700,50.10856950674068
2701,51.11335179493723
2702,48.39547652801822
2703,50.30354662914675
2704,48.984747706647475
2705,50.43905617063528
2706,50.11381203500443
2707,50.35096321148066
2708,50.282655560853144
2709,48.03815571684043
2710,50.3513997325439
2711,49.78553451675589
2712,50.10892576356505
2713,51.20919694538483
2714,50.427129399461954
2715,51.00598079930889
2716,50.73943356213986
2717,50.936847985613724
2718,50.745499953919925
2719,49.115904709325285
2720,48.47423312290239
2721,47.643192923365056
2722,49.491377220902045
2723,50.17640711106603
2724,49.42740807036776
2725,49.21481374912457
2726,48.64594014777566
2727,49.75207698387503
2728,48.99484170194858
2729,49.92357387373164
2730,50.456856102276205
2731,49.99441600861216
2732,51.06511212303912
2733,49.13427383955532
2734,50.50817324974101
2735,50.840036657712126
2736,50.753075295844845
2737,49.79802735459851
2738,49.16409463413145
2739,50.38542333866654
2740,51.124925522086684
2741,50.716139355774864
2742,50.41434529389013
2743,48.579030284546015
2744,48.49999693741257
2745,50.98598286605258
2746,51.24303145409216
2747,49.30471616679871
2748,50.92503896987638
2749,49.444418840440804
2750,50.29694403005501
2751,51.526935104212306
2752,50.08614975500864
2753,49.3390495607586
2754,49.77488743523754
2755,50.00141681882835
2756,49.634741525681385
2757,50.86786892946502
2758,49.17831041717029
2759,50.32028392543461
2760,49.84523437310139
2761,50.037830996171174
2762,48.8831681631937
2763,50.75237109704525
2764,49.490645900537466
2765,50.17538556603283
2766,51.019321817988086
2767,48.301808487362614
2768,49.73017666739144
2769,50.78518109737566
2770,50.312963566601915
2771,49.19769825705032
2772,49.20118075875634
2773,51.367141961707965
2774,49.97502962819104
2775,50.210675614536505
2776,49.91837046681314
2777,51.378952157371636
2778,49.12817470353223
2779,51.13660820279514
2780,49.035193994523354
2781,50.31851152522642
2782,48.49948532740843
2783,49.90571117266649
2784,50.28576446168285
2785,50.422138792671525
2786,50.30468415575353
2787,49.63388614920787
2788,49.8041068615682
2789,49.651123646694465
2790,50.308981653002355
2791,48.48120271186958
2792,50.922331730040725
2793,50.11040896153999
2794,50.02785511423516
2795,48.79948206281655
2796,50.77012759172717
2797,50.00933861737553
2798,49.72454165949456
2799,50.12974622118746
2800,49.55522671315321
2801,48.693056951911004
2802,50.259766183105114
2803,50.23959717085181
2804,49.29489827882762
2805,51.43321637142211
2806,50.67607266037152
2807,48.373507449136355
2808,50.50474013316314
2809,50.076817370121134
2810,50.925121640863495
2811,48.93826737044533
2812,50.54489108221862
2813,49.86000365849215
2814,49.17527556076591
2815,52.37314180992803
2816,51.28807521728891
2817,49.8765323729005
2818,49.95278234302349
2819,49.653288439173615
2820,50.6529535990525
2821,50.19490766181897
2822,51.1034925316555
2823,50.5481242336944
2824,49.53278070345363
2825,49.8497561344879
2826,49.72063534090113
2827,50.16350385802171
2828,50.533331069700544
2829,50.211661842224615
2830,50.897418282625395
2831,49.710854976283635
2832,50.158945984639395
2833,51.12530477039611
2834,50.14560250964256
2835,49.98145634990157
2836,49.51857099560014
2837,49.88765285732079
2838,48.73146025352188
2839,48.29180694829455
2840,50.3877517902006
2841,48.915589117725524
2842,49.42409119342195
2843,50.43938458306072
2844,50.3933778367925
2845,51.82044164897889
2846,49.66526539978163
2847,49.904533325666705
2848,49.75757293755683
2849,50.842698999200636
2850,50.02963841250622
2851,49.46955613592892
2852,48.796689256181836
2853,51.84622648142584
2854,50.40586273432607
2855,50.16817676658149
2856,50.56954648814977
2857,49.703073160183266
2858,50.61345904832983
2859,50.23843686099286
2860,47.90607766164931
2861,48.3293328307915
2862,49.00432603606892
2863,50.097589596514695
2864,49.27029627217663
2865,49.99357703351616
2866,49.982599423872976
2867,49.593590043166216
2868,49.294956640539596
2869,48.761514857243206
2870,49.43624180718939
2871,50.025735558088606
2872,49.596254675816226
2873,50.603262775296365
2874,49.46391517068026
2875,51.0147262056115
2876,49.97482418178675
2877,50.068813528283385
2878,49.999233637371674
2879,50.185982157927164
2880,49.25967193036792
2881,50.23987538137796
2882,51.53890015866065
2883,50.085877732966566
2884,48.80372184099298
2885,49.93831820694297
2886,49.79593111908452
2887,50.89996367372106
2888,50.064355802463524
2889,49.408419705512365
2890,49.5857092935169
2891,51.2726028584993
2892,49.65222271027419
2893,50.0982941558877
2894,49.649799867758944
2895,49.70201279439688
2896,49.66152207060805
2897,50.095380915094715
2898,49.024156391981414
2899,51.46717605702302
2900,49.7153154241462
2901,49.6674487310762
2902,49.42486646381448
2903,50.011194015086176
2904,49.857105306499236
2905,49.51551136766291
2906,51.10364265173494
2907,51.73829514305311
2908,48.808118092230714
2909,49.07785089003244
2910,50.4365728674733
2911,48.936100113468555
2912,49.47467978870038
2913,50.756607630878406
2914,52.13553611786175
2915,49.36188576219022
2916,49.733450819254344
2917,49.55649615026347
2918,49.95237548374033
2919,50.165687673859715
2920,49.90332867189681
2921,49.94576384542326
2922,49.61774494816198
2923,50.12352840631405
2924,50.80794623755128
2925,50.012100843832314
2926,49.12428530606762
2927,49.944281871372155
2928,50.512931401477424
2929,49.31852853337839
2930,48.63526928566904
2931,50.1935083248553
2932,50.78628009788376
2933,50.50985360814123
2934,50.21221194311961
2935,49.47936520750103
2936,50.74679187969267
2937,49.24890433703511
2938,48.58747862590537
2939,49.527852205131786
2940,50.721043494873065
2941,50.548926824711174
2942,48.8235682394221
2943,50.31805492049675
2944,49.95435424483577
2945,51.113496254518125
2946,49.70145155081374
2947,49.62073869165066
2948,49.11781797462131
2949,50.41582067512306
2950,51.18907081464489
2951,49.88264646168031
2952,50.35307073427838
2953,50.44928597369227
2954,49.955089304793006
2955,50.712171845560135
2956,50.46629187329632
2957,50.4453257636531
2958,49.90187030309569
2959,49.66658728217779
2960,48.618641821746934
2961,49.668690932675965
2962,51.42149488714843
2963,50.129613559508925
2964,49.11892890695069
2965,50.19367947031144
2966,50.03466561294573
2967,49.13800284947191
2968,50.02602283806118
2969,50.57501536281517
2970,50.625786289851405
2971,50.553056755814715
2972,48.5113273098549
2973,50.46812767628181
2974,49.926969127811056
2975,49.23712419112248
2976,48.92508372391473
2977,51.340450835449595
2978,50.01778597599032
2979,50.81665077383548
2980,49.226476001284254
2981,51.35703582626567
2982,49.51717015813321
2983,49.88648641302899
2984,50.216700328486446
2985,49.4978343507602
2986,49.7155507837493
2987,50.4512064977996
2988,50.2396581513045
2989,49.703680696623586
2990,50.51919315935301
2991,49.695592713930395
2992,49.58709312214215
2993,50.77029833190044
2994,49.81644272827354
2995,48.529532517063345
2996,49.82722523958649
2997,51.60638991809256
2998,50.038998844214596
2999,51.08749403725445
3000,51.70464111269604
3001,50.25071039049528
3002,50.688706512531546
3003,48.3189126978538
3004,49.72008827181044
3005,49.4524474355693
3006,50.48634646587133
3007,50.73092508129696
3008,48.74986207276463
3009,50.597235587589864
3010,50.11152315218007
3011,49.019141841009144
3012,49.92389492545189
3013,48.38877793424244
3014,49.72236312669302
3015,49.16448687067956
3016,51.875709858779686
3017,49.53818340532926
3018,51.144408747752905
3019,50.220633322283184
3020,50.23169333566345
3021,49.60041754595747
3022,48.66185826715857
3023,51.158607488124794
3024,50.173418639392985
3025,49.93639440437868
3026,50.77303592478445
3027,49.834907045429205
3028,50.52739256658393
3029,50.016794008560176
3030,49.42798805244859
3031,49.31951065499346
3032,49.905289295935546
3033,49.83361412187775
3034,50.530198945523274
3035,49.59350318117348
3036,49.91654969801337
3037,49.88036466739674
3038,50.65506609261847
3039,47.90736015959477
3040,50.497373588995686
3041,50.24148677606305
3042,49.52996749992669
3043,48.981399253695166
3044,50.15602993990987
3045,48.71477318097057
3046,50.46702527219317
3047,48.904318727144094
3048,49.2172069385559
3049,49.72730705003021
3050,50.76795084940671
3051,50.519499205348566
3052,49.94387529392105
3053,50.29628570490808
3054,49.88682973602164
3055,49.778916464605565
3056,51.04213801036217
3057,50.2801461379244
3058,49.78465340681787
3059,49.83518805078326
3060,49.440627698779934
3061,50.94067922542812
3062,50.088357954837896
3063,49.53020341865833
3064,49.21696357206008
3065,48.9596680980615
3066,49.257506330052436
3067,49.40309715976955
3068,49.61873977981961
3069,47.664774324362945
3070,51.07845023199711
3071,51.04412072650687
3072,48.97814358820092
3073,50.27646839330874
3074,49.426210992032026
3075,49.44322908225
3076,49.9417782044023
3077,50.687947236564916
3078,49.7528537170582
3079,49.32545308924472
3080,50.35339186438117
3081,48.40550553271852
3082,50.06141985655864
3083,50.082807274274096
3084,49.935515928271116
3085,49.867620807418085
3086,50.941738405149316
3087,49.69843605945793
3088,49.932121522499365
3089,49.5149961585813
3090,49.77309030227366
3091,49.09536335162931
3092,50.06057499696443
3093,50.149307466608796
3094,51.15109386504807
3095,50.22187330870985
3096,50.09829868343383
3097,49.75255056458659
3098,50.10346282254067
3099,51.17888304452875
3100,50.30096503127425
3101,50.69332175546428
3102,49.308747368882685
3103,50.23800026527568
3104,48.772138268478756
3105,50.05742433570106
3106,52.19184825417238
3107,51.04830734542299
3108,50.733222083722886
3109,49.52882061346023
3110,50.801375726199396
3111,50.462017499913514
3112,49.736657936578375
3113,49.60716080354268
3114,49.096832509765925
3115,49.05124558372234
3116,51.89259842146478
3117,50.32531910561454
3118,48.59867937620546
3119,49.608512744525115
3120,49.82469958066598
3121,49.02964618614458
3122,50.75476595080361
3123,49.47005721565943
3124,50.977059190939286
3125,49.265544505673745
3126,51.11259867720822
3127,49.557150666910324
3128,51.37872416708586
3129,49.400487632561735
3130,50.76257243255457
3131,51.210291066884515
3132,49.96457274938836
3133,50.431583085566444
3134,50.24299083720411
3135,50.49403618085972
3136,50.74630593597222
3137,51.552754003885305
3138,49.593608450789375
3139,49.964021369218
3140,50.6015622483738
3141,49.89610549911487
3142,51.692456129933646
3143,50.56087433533165
3144,49.53999042133573
3145,49.97922355862733
3146,49.6108304089849
3147,50.44600959648271
3148,50.33300017369454
3149,48.8163921022744
3150,50.43993263850375
3151,48.683850266348806
3152,50.46264313383205
3153,50.43787508599054
3154,50.95450165586544
3155,50.17837770179093
3156,50.59846782054116
3157,50.29565655269526
3158,49.18743242958162
3159,51.61090470216203
3160,48.34922671554014
3161,48.96109637183027
3162,50.13911427368937
3163,50.93651385695561
3164,49.5506940521228
3165,49.2892887648528
3166,50.27862201786088
3167,50.999803892595395
3168,48.47034251739213
3169,50.588027470613824
3170,49.93316756907455
3171,50.65526642766474
3172,49.61333919036185
3173,49.40636218071757
3174,50.447678671740405
3175,49.675603903717345
3176,50.26414194753361
3177,50.41861172860631
3178,48.80968091440846
3179,50.46586002056814
3180,50.903107632536305
3181,49.637534631521255
3182,51.34374946802569
3183,51.94410883555901
3184,48.94497975333092
3185,49.93285132953692
3186,50.90247755462764
3187,50.71947734501271
3188,50.85237167415636
3189,51.024283034741686
3190,50.9388297725797
3191,48.578764355763404
3192,50.10004109680559
3193,50.54618128092525
3194,50.02299919890485
3195,51.08702524258676
3196,49.64595554352624
3197,51.1346768368356
3198,51.05975058896813
3199,49.78072661201473
3200,49.65849182969471
3201,50.19757422225529
3202,50.39875747991107
3203,49.3419591226348
3204,50.10191335232917
3205,50.314631276112344
3206,50.028926766126474
3207,49.911310170145455
3208,50.26164129747507
3209,50.442667698463104
3210,49.80348409732793
3211,50.75478685270285
3212,49.18509604820791
3213,49.60057796631078
3214,49.80236726706429
3215,49.755424634950714
3216,48.75839731769984
3217,50.31614003422417
3218,50.237268992870234
3219,50.09285523315529
3220,50.39753751252769
3221,48.97465422458265
3222,49.31179982764415
3223,50.691933661849056
3224,49.290890962478834
3225,49.044104317882
3226,49.63572271948801
3227,50.048654767097204
3228,50.05008903853075
3229,49.00400571589953
3230,49.71354818744912
3231,49.38182431777246
3232,49.104442957236124
3233,50.30836248585358
3234,50.125051840585265
3235,50.454001344081924
3236,48.61961081297024
3237,49.747992087638835
3238,50.12019579298305
3239,49.58253962689465
3240,49.8056204371934
3241,49.269438430203
3242,51.423360440987196
3243,49.666239259981126
3244,48.40912211795701
3245,49.51045446632134
3246,50.62452917518599
3247,49.64091813764335
3248,51.31312490391927
3249,50.14078287182424
3250,49.037008247529876
3251,51.445411284026676
3252,50.2641672089874
3253,49.86721183545991
3254,51.546000812462545
3255,48.50020496281719
3256,50.59767139336396
3257,50.63675028965982
3258,49.31238210347645
3259,49.82211426328226
3260,51.168637015318694
3261,50.019727456801796
3262,50.84642442939172
3263,51.11793266667538
3264,49.011700543194024
3265,50.95817037857081
3266,50.8157898683836
3267,49.92747894879675
3268,50.842859855654474
3269,50.731110829611815
3270,49.18695378101952
3271,50.42863463984201
3272,48.78181688207597
3273,50.02989847895859
3274,48.55076025185495
3275,49.61335143944165
3276,50.45646489334006
3277,51.092666501848676
3278,49.99577466480845
3279,50.776916906312124
3280,51.48021981080679
3281,49.06483181558628
3282,49.410625853724554
3283,50.9573997992725
3284,49.35097512272925
3285,48.98823687066892
3286,49.087250288923364
3287,50.43135938959019
3288,51.345378064153714
3289,48.91864342982243
3290,50.22369207335017
3291,49.700334228271714
3292,49.193815140259126
3293,50.73649132908913
3294,50.81639784074467
3295,48.787983755183234
3296,50.2727483585183
3297,49.28370749578234
3298,50.2474225501343
3299,49.85695757761503
3300,49.84269436704428
3301,49.99727703235887
3302,49.959745145803716
3303,50.771962843313695
3304,50.620875716108344
3305,50.20947173953608
3306,50.25597425224552
3307,49.26255140428788
3308,50.77181836940898
3309,47.63728008234714
3310,49.80663467426338
3311,50.13775202496394
3312,50.796655659009225
3313,49.9887576585655
3314,50.372541398070254
3315,49.30822656009521
3316,50.21539737436312
3317,51.313571757774426
3318,50.37783039325662
3319,49.24680154664589
3320,51.021228343242996
3321,50.33246584328399
3322,51.07135464970705
3323,49.63011722230259
3324,49.65793422302381
3325,51.10246587477658
3326,49.21177107837036
3327,50.7349335247261
3328,49.633569616811236
3329,49.37483227532274
3330,50.49376984588975
3331,49.438265280084266
3332,50.47981892901073
3333,49.56968120317087
3334,49.12330050214997
3335,49.690393602249586
3336,50.3282150860136
3337,51.32592902158212
3338,50.724192634022224
3339,50.22996557744092
3340,50.38080797428113
3341,51.55865747202237
3342,50.869519363923416
3343,49.40201975709985
3344,49.86338098240332
3345,50.14547873717818
3346,49.628442405042044
3347,48.97519971623567
3348,49.700590968522256
3349,50.288655332196065
3350,47.7777854469712
3351,51.51061792005426
3352,50.53135569944656
3353,50.530417526977274
3354,51.10428596540059
3355,49.40727330168112
3356,49.82745812227015
3357,51.372514751728616
3358,49.56024536228458
3359,50.441207453813725
3360,50.625827493110556
3361,51.2961250721002
3362,52.029189842272544
3363,50.32124924217299
3364,49.83285289300153
3365,50.54119912892384
3366,49.64292087702484
3367,49.903401898363654
3368,48.4837063354147
3369,50.65271078153479
3370,51.11476991992933
3371,50.8137376569241
3372,50.35076370544299
3373,49.49887735642996
3374,48.7933367971063
3375,50.01769125890745
3376,49.074389395707904
3377,50.46925315845
3378,48.398947546949024
3379,49.56052408596404
3380,50.26041338644142
3381,51.070757669294274
3382,50.60279362641675
3383,50.56650180744017
3384,50.90715029760892
3385,51.57264260617645
3386,48.66056716444968
3387,50.69761279050873
3388,50.76446535677078
3389,50.38022066119698
3390,49.05648558879493
3391,49.34523654637673
3392,51.52302490363768
3393,50.46079907722677
3394,49.450523380192976
3395,49.358811429933525
3396,50.94429617636927
3397,50.067863179490395
3398,49.85981501978688
3399,48.838746531424356
3400,47.867440398576875
3401,48.903332026889196
3402,48.15003017389725
3403,49.88538582189979
3404,50.273885470395456
3405,50.618597178400904
3406,47.55540286894822
3407,50.59451516870112
3408,50.07275413034483
3409,50.39792677664851
3410,50.06524176350716
3411,49.09575972700725
3412,50.40725793826319
3413,48.829816952867304
3414,50.65687675116439
3415,49.76402884232804
3416,48.4111549507311
3417,49.87995848099037
3418,49.58729625861106
3419,49.61549282602644
3420,51.36974449827207
3421,49.99252538207123
3422,48.862131701957225
3423,49.17335499448596
3424,49.57673429931937
3425,50.99505980467478
3426,50.88725539969508
3427,49.654820625125865
3428,49.97844801771463
3429,49.479565801304204
3430,50.027849348866575
3431,50.58377226814421
3432,50.05369857736226
3433,50.48377915767805
3434,49.80180596150396
3435,48.59924150538847
3436,49.12973621913496
3437,50.05068611062526
3438,50.21570684001208
3439,50.74285668630801
3440,49.048900811839516
3441,50.559088478274276
3442,49.52761256787612
3443,50.57380544248018
3444,50.18220643960121
3445,51.265988397179896
3446,50.507380879025334
3447,50.00356914603776
3448,51.04807980141467
3449,49.302763462412514
3450,49.96508232213181
3451,49.99457312564343
3452,50.42574684773452
3453,49.287906547472225
3454,49.996167243353085
3455,51.25498263301153
3456,49.396827745777955
3457,51.35313391770186
3458,49.840467941642956
3459,49.464763894048275
3460,48.55567239628024
3461,50.23115257477831
3462,48.853658094226276
3463,49.7762728659566
3464,49.190757421472085
3465,49.97782881254249
3466,48.54991387254995
3467,50.01306410489439
3468,49.0969354980925
3469,49.743125487001535
3470,50.184676926394204
3471,49.10372297695435
3472,50.15385076469575
3473,50.60373512595115
3474,50.45534056450951
3475,50.261253798939656
3476,49.60960299746584
3477,49.42560380169747
3478,50.30076271867665
3479,49.89226305496444
3480,50.73375928288419
3481,51.515693335485736
3482,50.49206209626132
3483,48.73409993987863
3484,48.792334339843514
3485,49.00959767753108
3486,50.30391951335768
3487,49.62133304669739
3488,50.46766133311636
3489,49.094915814225814
3490,50.15862662840996
3491,50.958464189548835
3492,49.794395337640346
3493,49.74299090923181
3494,49.10345989332489
3495,49.922030749823584
3496,50.39505173198847
3497,50.95411736261633
3498,49.95699998322221
3499,49.80662651634678
3500,50.419022229205176
3501,50.88736688622846
3502,50.20271484129502
3503,51.648832934656085
3504,49.57414842432679
3505,49.22456984002006
3506,49.97815464481186
3507,49.246686928055574
3508,50.46013872704729
3509,49.71052959304614
3510,49.81131822986441
3511,49.97732809485939
3512,50.51647262838216
3513,50.332772948765346
3514,50.99402524316245
3515,51.040575728878906
3516,49.48277836110375
3517,49.662780627532634
3518,51.08815902912383
3519,51.01033808142999
3520,50.74061274948019
3521,49.50881364706974
3522,50.78100895865758
3523,50.46519157298019
3524,49.84584140269564
3525,49.78795712494959
3526,49.72742181631251
3527,50.62272725252818
3528,50.38349879765838
3529,51.05381312035255
3530,50.040975964766965
3531,49.4192462931828
3532,50.88543219692995
3533,50.36588358214276
3534,50.18197622354653
3535,49.464628190507725
3536,48.480838007013354
3537,49.228168712979226
3538,49.34339045690988
3539,50.06300959670608
3540,50.00544844798472
3541,51.118589510667185
3542,50.199697059194584
3543,50.46838781285594
3544,49.7421954138243
3545,50.771161326896944
3546,50.38328357327014
3547,50.393100330056335
3548,50.00168843498753
3549,50.1013457811981
3550,50.13477526507801
3551,51.06840348138191
3552,50.85802692828105
3553,49.95410074009767
3554,48.75356201446809
3555,48.91937419219059
3556,49.121597552828966
3557,49.759380111343155
3558,51.856070313906685
3559,48.52258735334423
3560,49.2747263187352
3561,49.83764179485757
3562,48.73784466083404
3563,50.13146133866547
3564,51.03638079356007
3565,50.01125131803352
3566,49.643177568266104
3567,49.558574386047276
3568,50.191113184391895
3569,49.74231200988266
3570,49.83761917800198
3571,49.89309515534506
3572,49.573321308761386
3573,49.316603896911786
3574,49.48232053117756
3575,50.324293745653684
3576,50.36290609441522
3577,50.48930987436776
3578,48.96159788466681
3579,49.728183699963786
3580,50.20998016812418
3581,51.04959370433393
3582,51.52004882266686
3583,49.91430147629005
3584,49.71183972246776
3585,49.2376708708728
3586,49.271277923291194
3587,51.47586847429495
3588,50.908633301444105
3589,50.06657595248095
3590,50.21461997427326
3591,50.12582056571222
3592,50.38272596762104
3593,50.21042024227223
3594,49.43258970225199
3595,49.470363172566586
3596,49.05086684342297
3597,48.58830502492353
3598,49.56178201217306
3599,49.91150136019381
3600,50.38049290660111
3601,49.98783147671035
3602,49.67205742481274
3603,50.03394161134344
3604,50.10678288349282
3605,50.70463840514999
3606,48.823870275238136
3607,50.96735233106434
3608,50.18710073112156
3609,50.09400877148266
3610,50.17399174841146
3611,49.803643972110315
3612,49.27711826382538
3613,49.076242038770914
3614,50.79475362644912
3615,50.97672507683374
3616,49.276205623956535
3617,50.349432489888514
3618,49.53567727154955
3619,49.59788428296529
3620,49.42731590132443
3621,50.552447572539414
3622,50.996818688736695
3623,48.11073862244816
3624,50.17020678963101
3625,49.888913669437805
3626,49.69700680729237
3627,50.2812771005913
3628,48.52740298436216
3629,49.86704724412844
3630,49.57040383484494
3631,49.699798534095464
3632,49.71049319586361
3633,51.00672188126544
3634,50.237674980178255
3635,49.00985753334686
3636,49.678994437474955
3637,50.711732638920324
3638,50.20449005169109
3639,50.18888109110488
3640,50.748997952186336
3641,50.30227300306195
3642,50.069214869314614
3643,51.130111499406254
3644,49.754905975891305
3645,50.283029187894975
3646,50.56526284101234
3647,49.84490612004793
3648,50.40103351671602
3649,50.57910226949076
3650,50.07692552511479
3651,50.962231785427385
3652,49.45999311009501
3653,50.33382497267711
3654,51.247796862275806
3655,50.70471735638835
3656,50.10477437013189
3657,49.70802422883934
3658,51.782603176171335
3659,50.6834919616454
3660,49.37254486819623
3661,49.38649769708708
3662,50.29425891192282
3663,49.793090925730866
3664,49.07171472478442
3665,50.448594983359875
3666,50.24236489581794
3667,49.377504678154246
3668,49.830222158748654
3669,50.78748692822835
3670,50.12456830052237
3671,50.69755129760866
3672,50.363875251752255
3673,49.978784077550266
3674,50.0794840078389
3675,49.747909123769844
3676,50.69560898784411
3677,49.37048601395873
3678,50.387414942757935
3679,49.748358827798405
3680,50.21074598269558
3681,49.37313958217026
3682,50.489387971156
3683,50.07379481362021
3684,50.306145391729984
3685,51.356819239746926
3686,49.27113743590993
3687,50.56122268466161
3688,50.425506834726974
3689,50.13899379834341
3690,49.98657868210469
3691,48.56432542690192
3692,49.21326996029529
3693,49.86939190724481
3694,51.34347520022098
3695,49.60976899020607
3696,49.756911728030566
3697,51.19234332486011
3698,50.4375155087301
3699,51.4478973233852
3700,48.81594512149086
3701,50.36918884756028
3702,51.196765969669315
3703,51.28358423435518
3704,49.021978647099026
3705,50.81215784525667
3706,49.70116656021599
3707,51.21051777340676
3708,49.194073659610154
3709,49.45840408644447
3710,50.145974777052906
3711,49.26871784011516
3712,52.142764926531854
3713,49.941518333391215
3714,49.629873724743476
3715,50.473826579177796
3716,49.893447717668124
3717,49.84358722813465
3718,50.37959791644332
3719,49.940675415983556
3720,49.66635670151216
3721,50.66318664076786
3722,50.18334028477984
3723,49.72884909716539
3724,50.45225754274986
3725,50.413346434970144
3726,49.89168444614304
3727,49.70436772597604
3728,49.99905725066407
3729,49.93662517047554
3730,50.881146495598585
3731,50.74006241307893
3732,49.233449433152096
3733,49.836352243587484
3734,51.15313595879499
3735,49.647998600018035
3736,49.188650911454
3737,50.14994110204301
3738,48.69260706911493
3739,50.21016235385238
3740,50.33210377573405
3741,49.361818972404784
3742,50.48377519787589
3743,50.09271121147
3744,50.48180486704717
3745,50.21323251924054
3746,49.7083906801199
3747,50.145954639683374
3748,50.3304870040097
3749,50.47217198570973
3750,49.30591797739802
3751,49.960093925246554
3752,50.75099402126273
3753,51.595550244005395
3754,50.43276224324101
3755,50.03251150252088
3756,50.82812200770614
3757,50.67728116264655
3758,49.57587453359311
3759,49.881664035013564
3760,47.88378194507266
3761,49.65892508254591
3762,49.479395602095856
3763,49.885887192707315
3764,50.241281491930934
3765,49.09511688179935
3766,50.32930491994007
3767,50.31232653157539
3768,51.11821997906608
3769,49.42407608842991
3770,50.67620093897129
3771,50.68439032846309
3772,50.58241975777117
3773,48.73307753495289
3774,50.78965171786666
3775,47.82914164006477
3776,49.73885571700553
3777,49.90591100777258
3778,49.919336899121305
3779,50.052852904934
3780,49.565394094057275
3781,50.06404287214968
3782,49.552857915054716
